id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,renewal
78490,0.99,9504,49030,1,0,0,98.84,8,A,Urban,3300,0
82626,0.507,17894,330130,1,0,0,98.91,13,B,Urban,18000,0
79019,1,18621,112580,0,0,0,99.64,3,A,Urban,9600,0
16972,1,13510,81350,2,2,1,99.75,4,B,Rural,9600,0
92397,1,14250,150340,2,1,0,99.26,4,B,Rural,13800,0
34512,0,9498,39640,0,0,0,99.88,5,A,Rural,3300,0
78152,0.681,17170,250090,1,0,0,99.84,4,A,Urban,11700,0
64874,0.968,15342,660120,0,0,0,98.93,13,C,Rural,18000,0
96939,0.752,20816,157630,0,0,0,98.71,18,A,Urban,7500,0
27598,0.931,20446,159120,1,1,0,99.75,11,C,Rural,7500,0
13236,0.812,24099,95010,1,1,1,95.46,16,A,Rural,5400,0
112015,0,14980,110070,0,0,0,96.79,9,A,Urban,5400,0
62602,1,10962,45030,0,0,0,99.81,3,A,Urban,5700,0
79519,0.736,14614,540040,0,0,0,98.77,15,D,Urban,26400,0
108612,0.002,24466,175110,0,0,0,99.71,9,A,Urban,11700,0
43504,0.729,17163,213050,4,0,0,98.58,14,C,Urban,13800,0
39023,0.669,10230,126100,0,0,0,98.95,11,A,Rural,7500,0
37100,0.859,12787,120120,0,0,0,97.68,13,B,Urban,7500,0
43514,0.087,14607,131990,0,0,0,99.52,18,A,Urban,13800,0
15913,0.811,20817,103710,2,0,1,97.27,31,B,Rural,1200,0
548,0.87,10957,96130,1,1,1,99.24,5,D,Rural,5400,0
40855,1,18989,120110,1,3,3,99.04,5,A,Rural,11700,0
113823,0.459,13147,133580,0,0,1,98.5,9,C,Urban,5400,0
62657,0.374,16434,48130,0,0,0,98.07,23,A,Rural,5700,0
109227,0.925,10963,29020,0,0,0,99.65,5,B,Rural,1200,0
79112,1,14974,72150,2,0,0,99.56,4,D,Urban,1200,0
35952,1,8770,30120,0,1,0,99.67,5,A,Urban,1200,0
92794,0.033,20813,95850,1,0,0,98.57,20,A,Urban,7500,0
27584,0.719,14606,164880,1,0,0,98.18,10,C,Urban,9600,0
91255,0.018,11324,207440,0,2,0,99.49,12,D,Rural,11700,0
28903,0.523,21180,166020,0,0,0,98.54,31,A,Urban,5400,0
27376,0.039,12415,57100,0,0,0,98.41,14,A,Rural,5700,0
47759,1,9499,75350,0,0,0,99.29,5,C,Rural,3300,0
10688,0.088,21540,176900,1,1,1,99.38,11,B,Rural,3300,0
19151,0.915,22270,165100,0,1,0,97.79,13,A,Urban,3300,0
95840,1,17532,126640,2,2,2,98.49,7,D,Urban,5400,0
23115,0.646,24468,60150,1,0,0,99.04,12,A,Rural,5700,0
80680,0.637,20446,275240,2,0,0,98.49,24,D,Urban,20100,0
52854,0.855,17894,134530,3,0,1,98.57,13,D,Urban,5400,0
84553,0.023,24461,502570,0,0,0,98.4,14,A,Urban,34800,0
863,0.595,24461,158530,1,0,0,99.44,12,B,Urban,7500,0
36243,0.957,25564,58040,0,0,0,99.48,6,B,Urban,5400,0
100972,0.683,14611,436890,2,3,0,98.76,6,A,Rural,9600,0
97947,0.982,14611,125130,0,0,0,98.1,8,C,Rural,7500,0
37384,1,17894,293340,5,1,1,98.88,10,A,Urban,11700,0
41977,1,21184,54150,1,5,0,95.06,10,C,Urban,5700,0
103713,0.745,14610,252030,4,0,0,99.05,22,A,Urban,9600,0
113157,0.307,18260,52590,0,0,0,99.27,12,B,Urban,5700,0
47735,0.937,16431,316420,0,0,0,98.02,33,A,Rural,13800,0
29054,0.643,18985,255150,1,0,0,98.84,25,B,Urban,13800,0
30191,0.201,16072,255090,1,0,0,99.7,6,A,Urban,18000,0
80252,0.876,10598,75060,1,3,0,99.82,4,A,Urban,1200,0
65869,1,17892,118240,0,1,0,,2,C,Urban,5400,0
97095,0.473,14248,120350,2,2,0,98.94,6,D,Urban,7500,0
90718,0.731,21914,270040,2,1,0,99.07,19,A,Urban,18000,0
29583,1,20089,364810,0,2,0,99.09,5,A,Urban,41100,0
46903,0.25,12060,226350,0,0,0,99.08,11,A,Urban,9600,0
93899,0.378,11329,261150,1,0,4,96.72,15,C,Urban,3300,0
54342,1,8769,46590,1,3,0,99.87,2,B,Rural,5700,0
70364,0.393,10597,90110,1,0,0,99.55,4,C,Rural,5700,0
66551,1,17529,450140,0,0,0,98.65,14,A,Urban,39000,0
7896,0.641,18621,164820,0,0,0,98.2,13,B,Urban,11700,0
58352,0.878,22636,111110,0,0,0,98.62,9,B,Urban,7500,0
59065,0.714,12057,60130,1,0,0,97.78,10,A,Rural,5400,0
66287,0.373,18256,351060,4,0,0,98.91,22,B,Urban,20100,0
45764,0.89,18257,114030,2,1,0,97.61,15,A,Urban,5400,0
30369,1,12781,103720,1,0,0,99.61,3,E,Urban,5400,0
64126,0.57,21544,200020,2,1,0,97.49,23,D,Urban,7500,0
46808,1,15705,180570,0,5,1,98.96,4,B,Rural,15900,0
50650,1,9500,199330,0,3,0,99.67,3,B,Rural,18000,0
9176,0.132,20815,165420,0,0,0,99.4,17,A,Rural,7500,0
34752,1,14974,87710,1,2,1,98.71,8,A,Urban,5400,0
56685,0.943,13875,265100,1,0,0,98.67,12,C,Urban,22200,0
41100,1,13519,50470,1,0,1,97.81,7,C,Urban,1200,0
89396,0.03,17525,360100,0,0,1,99.43,6,A,Urban,18000,0
45556,1,20088,69040,0,0,0,98.92,5,A,Urban,5400,0
4488,0.516,15335,85180,0,0,0,94.66,6,C,Urban,5400,0
335,0.662,23734,331800,1,0,0,99.34,10,D,Rural,22200,0
54187,0.011,13517,107090,0,0,0,99.24,6,C,Urban,3300,0
83569,1,16073,200120,1,2,0,98.98,9,B,Rural,15900,0
99543,0.402,21914,171130,1,0,3,99.07,7,A,Urban,7500,0
108497,1,14244,135060,0,0,1,99.55,4,D,Rural,1200,0
40597,0.972,14243,83760,4,0,1,98.79,12,A,Urban,7500,0
48559,0.778,7671,30110,0,0,0,99.87,3,A,Rural,1200,0
108930,0.992,16070,441090,2,0,0,97.58,26,C,Urban,22200,0
73881,0.148,16065,360070,0,1,1,99.22,9,D,Urban,13800,0
24058,1,26652,180130,1,7,1,99.34,8,A,Rural,9600,0
53307,0.469,22273,135100,7,1,0,98.12,15,C,Urban,9600,0
101389,1,10228,75150,2,1,0,98.41,9,B,Urban,5400,0
20745,0.884,9867,180110,0,0,0,99.87,6,A,Urban,22200,0
20527,0.275,18260,98610,2,1,0,99.61,9,A,Urban,1200,0
65035,0.522,19719,130960,0,1,0,99.32,9,A,Urban,5400,0
104266,1,10231,64460,0,1,0,99.29,3,C,Urban,5400,0
59816,0.073,17525,240140,1,0,0,99.63,5,B,Rural,11700,0
45346,0.55,14249,189520,0,0,0,98.64,24,B,Urban,15900,0
63357,0.298,22279,330140,0,0,0,99.21,23,A,Rural,1200,0
51848,0.966,12416,191180,0,2,2,99.52,9,C,Urban,11700,0
69230,1,20451,162600,0,1,0,98.72,7,A,Urban,9600,0
32126,0.736,14247,120860,0,1,0,99.55,5,B,Rural,5400,0
8278,0.849,15340,135130,1,2,0,99.54,7,C,Urban,9600,0
107861,0.576,23001,117110,0,0,1,98.81,7,A,Urban,9600,0
86711,0.272,10227,60140,0,1,0,99.86,5,A,Rural,5700,0
73130,0.501,11322,231050,0,0,0,99.55,19,A,Rural,18000,0
110822,0.962,23005,539650,0,0,0,99.02,21,B,Urban,32700,0
20184,0.033,28483,60840,0,0,0,99.51,7,A,Urban,3300,0
53876,0.099,16804,294460,0,0,0,99.69,8,A,Urban,3300,0
75254,0.06,18626,126110,0,0,0,98.41,12,A,Rural,11700,0
73461,0.963,14250,164250,0,0,0,98.75,10,B,Urban,11700,0
91498,0.622,17529,480060,1,0,0,98.97,14,A,Rural,26400,0
89412,0.09,23740,250140,0,1,0,99.38,16,B,Urban,11700,0
19382,0.38,12054,156030,1,1,0,99.02,7,B,Rural,9600,0
18288,0.961,14614,102340,1,1,0,98.5,25,C,Urban,5400,0
9382,0.149,18263,184610,0,0,0,99.89,5,B,Urban,9600,0
8849,0.157,12053,129750,0,0,0,97.23,10,A,Rural,11700,0
108906,0,9862,119940,1,0,0,99.64,5,C,Urban,5400,0
101727,0.528,20090,465030,0,0,0,99.19,11,C,Rural,34800,0
1441,1,14971,93890,1,1,1,99.6,5,D,Rural,5400,0
65871,0.378,26289,33300,0,0,0,96.14,11,A,Urban,3300,0
92655,1,15710,110870,0,5,1,99.5,3,A,Urban,7500,0
64314,0.445,10959,44450,0,0,1,98.18,9,A,Urban,5700,0
20862,0.93,9862,75090,0,0,0,99.66,6,A,Rural,3300,0
74542,0.815,19350,263350,0,0,0,98.3,11,B,Rural,15900,0
67183,0.323,16065,189650,2,0,0,99.77,9,B,Urban,1200,0
41290,0.258,24095,183060,0,0,1,98.79,13,C,Rural,20100,0
19850,0.944,15336,150040,2,1,3,99.75,6,D,Rural,5400,0
7360,0.316,13520,99150,0,0,0,98.26,6,C,Rural,5400,0
79153,0.363,25563,102090,0,0,0,98.88,12,A,Urban,5400,0
42212,0.827,21549,110030,0,0,0,98.43,21,A,Urban,7500,0
86125,0.915,20446,187510,0,0,0,99.36,13,C,Rural,7500,0
94401,0.883,18988,139640,0,0,0,99.15,9,A,Urban,5400,0
95697,0.34,32496,75060,1,3,1,98.63,11,A,Urban,1200,0
31479,1,18256,270050,1,1,1,99.73,5,A,Urban,24300,0
94754,0.005,20089,67350,1,0,0,96.69,15,B,Urban,5700,0
65000,0.56,12786,155130,0,0,0,98.01,8,C,Urban,7500,0
31576,1,8769,51230,0,1,0,,2,A,Rural,1200,0
8462,1,16433,60150,0,3,0,,2,A,Rural,3300,0
23625,0.857,11694,213120,0,0,0,99.78,5,C,Rural,9600,0
53952,0,19359,271540,0,0,0,99.11,17,B,Urban,11700,0
92928,0.116,23374,370040,0,0,0,99.36,22,C,Urban,9600,0
103545,1,17525,131290,0,0,0,99.46,6,B,Urban,13800,0
106919,0.148,29206,126040,0,1,1,98.33,13,A,Rural,5400,0
11246,1,21181,64290,0,0,0,99.85,3,A,Rural,5700,0
4271,1,8404,48030,0,0,1,99.43,7,A,Urban,3300,0
108114,0.387,19725,222030,0,0,1,98.26,13,B,Urban,9600,0
26382,1,16072,108480,,,,,2,C,Urban,3300,0
96886,0.524,16069,450080,0,0,0,99.35,8,C,Urban,3300,0
35005,0.991,14970,99110,2,0,0,98.04,10,C,Urban,5400,0
54682,0.511,13145,292580,1,3,0,99.65,8,A,Rural,11700,0
887,1,12785,147120,0,1,0,99.8,5,A,Rural,7500,0
10448,0.755,16803,165090,4,4,1,98.4,9,A,Rural,3300,0
55087,0.766,13512,285150,0,0,0,98.87,7,C,Urban,15900,0
79117,0.01,21910,111400,0,0,0,99.49,8,A,Urban,7500,0
15390,0.805,11320,2430110,2,0,0,99.89,7,C,Urban,20100,0
29157,0.625,9496,90040,0,0,0,96.36,12,A,Urban,5400,0
47962,0.445,14241,128600,0,0,0,98.17,14,D,Urban,11700,0
18148,0.217,21546,86600,3,0,0,98.6,16,A,Rural,7500,0
3812,0.635,16069,85080,1,4,0,99.2,7,C,Urban,5400,0
80744,0.24,19718,258110,1,1,0,99.59,29,B,Rural,11700,0
102803,0.968,19725,93560,0,1,0,99.58,5,B,Rural,5400,0
77546,0.972,23008,76320,1,0,0,98.51,10,A,Rural,3300,0
48604,0.889,16439,156100,1,0,0,99.32,10,B,Rural,7500,0
49593,0.785,12421,90070,2,0,0,98.47,11,A,Urban,9600,0
109386,0.805,13516,150240,2,0,0,99.16,25,C,Rural,7500,0
85842,0.09,16799,75040,0,0,0,97.98,17,A,Rural,3300,0
113811,0.958,16798,364080,1,3,1,99.09,7,D,Rural,13800,0
27796,0.797,17530,119110,0,2,1,98.55,14,B,Urban,1200,0
53698,0,19353,187560,0,1,2,99.69,5,C,Urban,9600,0
20064,0.068,18256,217530,1,0,0,97.71,22,A,Rural,13800,0
45813,0.544,27746,180110,0,0,0,98.88,20,A,Urban,13800,0
102489,1,20083,60090,0,0,0,99.67,3,B,Urban,3300,0
6556,0.038,20810,127010,0,0,0,99.14,14,B,Urban,3300,0
15150,1,13517,180030,,,,,2,B,Urban,9600,0
12798,0.061,20811,192550,2,0,0,99.69,9,A,Urban,13800,0
83084,0.357,19355,130070,0,0,0,98.85,6,D,Rural,5400,0
1506,0.784,20447,149380,1,2,0,97.96,12,A,Rural,9600,0
68994,1,16065,188630,,,,,3,C,Urban,13800,0
3641,0.328,18993,86490,1,0,0,,16,A,Urban,5400,0
20710,0.611,14971,71520,1,0,2,99.38,6,D,Rural,5400,0
103458,0.767,18993,159140,1,3,4,98.23,14,B,Urban,18000,0
18205,1,13517,300060,1,3,2,99.45,3,A,Urban,18000,0
95275,0.312,12785,48090,2,2,1,98.22,13,C,Rural,1200,0
2207,0.038,16803,180060,0,0,1,99.27,13,C,Urban,13800,0
103640,0.392,18621,102610,1,4,1,,23,C,Urban,9600,0
89822,0.49,17526,425030,2,0,0,99.33,12,D,Urban,24300,0
84318,0.702,19354,725080,0,0,0,98.94,21,A,Urban,30600,0
82449,0.836,19724,129120,0,3,1,99.12,7,A,Rural,1200,0
39041,0.943,21911,222150,0,0,0,99.12,11,C,Rural,9600,0
106781,1,20087,48900,0,0,0,99.89,2,A,Urban,1200,0
40871,0.639,23002,75120,0,0,0,98.27,10,A,Rural,1200,0
73541,0.994,17531,135040,0,2,0,98.89,11,B,Urban,5400,0
17088,0.012,19353,200080,1,0,0,99.59,8,B,Urban,15900,0
35231,1,16804,202120,2,0,0,99.04,5,A,Rural,24300,0
97870,0.967,15336,104550,0,1,3,99.27,5,B,Rural,5400,0
54075,0.937,23002,102570,0,0,0,97.86,15,A,Urban,7500,0
80301,0.213,14980,270070,0,0,0,99.1,10,A,Urban,20100,0
47883,1,9497,80040,1,2,0,99.81,4,C,Rural,3300,0
51986,1,22642,84070,8,2,3,98.05,15,A,Rural,3300,0
99548,0.245,9503,105110,1,0,0,99.5,6,A,Rural,5400,0
47402,0.048,20449,50860,0,0,0,98.12,14,A,Rural,5400,0
25645,0.989,17527,186030,0,0,0,98.68,17,C,Urban,20100,0
95175,0.92,13884,60260,0,0,0,99.89,3,B,Rural,3300,0
29330,0.21,18624,202650,1,2,1,98.09,12,C,Rural,13800,0
44744,0,30675,87620,0,0,0,99.53,11,A,Urban,5400,0
52832,0.033,13146,118260,0,0,0,98.6,13,A,Urban,1200,0
161,0.925,17534,188760,2,3,2,98.95,13,A,Rural,7500,0
38246,1,10593,39800,0,1,0,99.24,3,A,Urban,5700,0
43656,1,16799,152650,0,2,0,99.81,3,D,Rural,11700,0
76301,0.074,16439,403440,0,0,0,98.78,10,B,Rural,41100,0
60858,0.106,26285,60150,0,0,0,98.97,11,A,Urban,3300,0
73372,0.843,26654,182570,2,2,1,98.36,21,A,Rural,15900,0
9408,0.966,18989,240120,2,0,1,98.63,13,A,Urban,7500,0
47378,0.735,15702,156080,3,1,0,98.88,9,B,Urban,9600,0
99888,0.482,21178,235550,1,1,0,98.62,16,B,Urban,9600,0
30498,1,9139,90050,0,0,1,99.67,5,D,Urban,3300,0
79298,1,17893,96110,0,2,0,99.03,5,A,Urban,7500,0
82975,0.048,18995,190640,0,0,0,92.4,18,A,Urban,13800,0
47900,0.6,13516,84140,0,0,0,99.55,7,A,Urban,3300,0
94862,0.229,14245,163980,0,0,0,95.73,27,C,Urban,11700,0
97898,0,12789,162560,0,0,0,,3,B,Rural,7500,0
15620,0.537,17169,355630,0,1,0,99.51,9,D,Urban,26400,0
6166,0.755,14241,387140,1,0,0,99,15,C,Urban,3300,0
106615,0.91,10232,191500,0,0,0,98.75,10,A,Rural,15900,0
107221,0.942,16066,90300,0,0,0,97.83,13,D,Urban,5400,0
17371,1,16436,147030,0,0,0,99.86,2,A,Urban,7500,0
99713,0.343,18986,183040,3,1,0,99.05,9,B,Urban,7500,0
67891,1,12424,162310,1,3,1,99.63,4,A,Urban,13800,0
68150,0.954,18620,178630,0,1,0,98.76,11,B,Urban,3300,0
2945,0.359,16074,152600,1,0,0,99.72,22,D,Urban,7500,0
57235,0.448,14606,250030,0,0,0,98.23,15,A,Urban,13800,0
83459,0.963,18265,123210,0,0,1,98.33,10,A,Rural,1200,0
102412,0.586,19357,127540,0,0,0,99.53,18,A,Urban,7500,0
6237,0,9139,87580,0,0,1,99.55,5,A,Rural,1200,0
1001,0.048,14975,192090,0,0,0,99.34,13,C,Urban,11700,0
6332,0.888,14972,123120,2,1,1,98.31,12,D,Urban,1200,0
79317,0.613,14610,167890,3,0,0,99.04,17,D,Rural,3300,0
14160,1,20819,287530,0,0,0,96.75,11,A,Rural,9600,0
109426,1,17534,157920,0,3,0,99.83,3,A,Urban,18000,0
23617,0.529,22271,111060,0,0,0,99.3,15,A,Rural,13800,0
88499,0.161,23005,639130,0,0,0,99.89,5,A,Urban,32700,0
23806,0.214,23008,297970,1,0,0,99.05,16,A,Rural,20100,0
36705,0.317,20083,119280,0,0,0,99.07,11,B,Urban,5400,0
67287,0.245,20447,55360,0,0,0,98.23,12,A,Rural,5400,0
111203,0.843,17892,100130,1,0,0,98.41,7,C,Urban,7500,0
12869,0.002,21184,212640,4,1,1,97.82,10,B,Urban,5400,0
91918,0.925,13147,117050,4,0,1,97.94,20,C,Rural,9600,0
100533,0,11330,145090,0,0,0,98.8,13,C,Rural,11700,0
40019,0.944,14973,165110,1,0,0,99.35,14,B,Urban,7500,0
30849,0.642,16803,202650,2,0,0,99.66,4,B,Rural,9600,0
104746,0.849,17900,525120,0,0,0,97.93,20,D,Rural,26400,0
100723,0.076,17169,195050,4,0,0,98.42,10,D,Urban,7500,0
4508,0.386,21549,237950,0,0,0,99.35,7,C,Urban,18000,0
26688,0.804,10591,275090,1,1,0,99.61,7,B,Urban,15900,0
31189,0.242,16432,180010,0,0,0,98.91,13,B,Urban,9600,0
95906,0.58,8400,57740,1,0,0,99.73,5,A,Urban,1200,0
89443,0.168,19716,2117390,0,1,1,99.88,6,B,Urban,60000,0
17634,0.683,12051,212640,0,0,0,98.68,14,A,Rural,9600,0
104517,0.012,24104,60120,0,0,0,99.84,16,A,Urban,3300,0
586,1,16803,255090,0,0,0,,2,D,Urban,15900,0
72271,0.962,10965,165030,1,0,0,99.75,4,D,Urban,13800,0
108731,0.729,11686,75120,1,2,3,99.29,6,B,Urban,5700,0
72631,1,8408,120040,0,1,0,99.88,2,A,Urban,3300,0
106261,0.41,17163,211790,2,0,1,98.97,10,D,Rural,24300,0
60613,0.132,9504,36110,0,0,0,99.83,5,A,Urban,5700,0
63464,0.965,21913,135100,2,0,1,97.66,17,B,Urban,7500,0
27541,0.528,16431,195150,0,0,0,98.9,14,D,Urban,11700,0
61063,1,10960,73610,0,3,0,99.88,2,A,Rural,5400,0
112910,0,13151,108040,1,0,0,98.33,9,A,Urban,5400,0
3117,0.932,12059,55100,0,0,0,99.08,9,B,Rural,3300,0
53917,0.739,24470,191030,0,0,0,97.4,24,A,Urban,11700,0
38774,0.816,10591,24680,0,0,0,92.24,11,A,Rural,1200,0
8555,0.446,15339,55570,1,1,1,99.03,6,B,Rural,5400,0
47266,1,14972,63040,0,0,0,,2,A,Rural,5400,0
71389,0.484,17535,130200,0,0,0,96.17,15,B,Rural,7500,0
32611,0.797,15704,426540,1,0,0,98.42,13,C,Urban,32700,0
21981,1,15704,600050,0,0,1,99.61,5,A,Urban,18000,0
66741,0.944,12418,114080,1,2,1,98.9,6,B,Urban,5400,0
90412,0.234,18995,150110,0,0,0,98.81,16,A,Urban,11700,0
76160,0.266,25191,36110,0,0,0,99.43,9,A,Urban,3300,0
59706,0.805,24461,201040,3,0,0,99.43,10,A,Rural,7500,0
61336,0.879,14613,360050,0,2,11,98.5,21,A,Urban,15900,0
33058,0.752,20080,83440,2,2,1,99.2,7,A,Rural,1200,0
92640,0.407,18263,325080,1,0,0,98.85,17,D,Rural,13800,0
6569,1,21177,267680,0,1,1,99.66,3,A,Urban,13800,0
90785,0.273,18630,164130,0,1,1,98.9,12,A,Rural,7500,0
19159,0.902,12059,100120,0,0,0,98.64,7,A,Rural,9600,0
26653,0.117,12417,45050,0,0,0,99.7,11,D,Urban,5400,0
86687,0.864,10227,195060,2,2,2,99.56,16,A,Rural,9600,0
41739,0.001,29205,387050,1,0,0,98.8,15,B,Urban,24300,0
14347,0.645,22637,195050,1,0,1,98.69,10,A,Urban,13800,0
43895,0.964,14970,129050,1,1,0,99.39,9,A,Urban,9600,0
5297,0.169,17898,234040,0,0,0,98.84,14,C,Urban,13800,0
49225,0.645,12050,69990,1,0,0,99.85,4,A,Urban,5400,0
17468,1,23006,183040,0,2,0,99.22,3,A,Urban,11700,0
112526,0.108,14613,99090,0,0,0,99.45,14,B,Rural,5400,0
52268,0.749,10959,147850,3,0,2,99.44,9,D,Urban,5400,0
60228,1,19354,210110,0,1,0,97.83,5,E,Rural,13800,0
101360,0.053,13150,448070,1,0,0,99.3,13,C,Urban,3300,0
39131,0.959,17529,146940,0,0,1,98.62,12,B,Rural,7500,0
55669,0.965,14978,162810,3,0,0,99.63,6,B,Urban,7500,0
53259,0.01,15342,296700,0,0,0,99.89,13,C,Rural,3300,0
26449,0.246,19351,270130,1,0,1,98.54,19,B,Urban,13800,0
42590,0.763,17899,48050,1,0,0,97.36,9,D,Rural,5700,0
65766,1,12424,125100,1,0,0,99.72,4,A,Urban,5400,0
113424,0.997,20454,210120,1,1,0,98.87,16,A,Urban,13800,0
32609,0.862,14611,150140,0,0,0,99.44,10,B,Urban,7500,0
78607,1,13885,93030,1,0,0,99.52,3,D,Rural,5400,0
75551,0.037,20451,227060,1,0,1,99.76,12,A,Rural,5400,0
48194,1,11326,124640,1,2,3,98.33,5,B,Urban,9600,0
73417,0.971,14974,212580,1,0,0,99.05,12,A,Rural,22200,0
59029,0.153,13146,375090,1,0,0,94.09,30,A,Urban,22200,0
70402,0.448,14605,121110,0,0,0,98.18,11,C,Urban,9600,0
93156,1,20448,150120,0,1,0,98.94,4,A,Urban,7500,0
12497,0.27,17170,82190,0,0,0,98.07,17,D,Rural,3300,0
24463,0.079,16434,332060,0,0,0,99.5,7,A,Rural,15900,0
3989,0.856,28481,108740,0,1,0,98.28,11,A,Urban,5400,0
52152,1,10595,78110,2,4,0,99.66,7,C,Urban,5700,0
33965,0.905,18258,172690,2,1,6,96.62,15,A,Urban,9600,0
46332,0.934,12051,135080,1,0,6,98.48,10,D,Urban,9600,0
58461,0.96,13146,81470,1,1,0,97.66,8,D,Urban,5400,0
26504,1,13146,64940,0,1,1,99.42,4,D,Rural,3300,0
65272,1,14242,109490,2,1,0,98.34,5,C,Urban,5400,0
19122,0.946,21542,126130,0,0,0,97.97,16,B,Rural,5400,0
26926,0.018,18990,155890,0,0,1,99.39,11,A,Urban,7500,0
43034,1,14614,123970,0,5,0,99.54,4,A,Urban,7500,0
27616,0.789,15341,130140,2,0,2,97.01,7,A,Rural,11700,0
14349,0.247,17526,540140,0,0,0,98.69,22,B,Urban,45300,0
56087,0.971,14605,144130,2,0,0,99.05,10,C,Urban,7500,0
53335,0.788,20085,101230,2,0,0,98.72,11,A,Urban,5400,0
85946,1,19352,48120,1,4,0,99.41,4,A,Rural,5700,0
1709,0.245,12060,78120,0,0,0,96.75,18,C,Rural,5700,0
60565,0.186,9135,60110,2,0,3,99.67,7,A,Rural,3300,0
112741,1,20449,33010,0,0,0,,2,B,Urban,1200,0
80920,0.064,12783,256190,0,0,0,99.27,14,D,Rural,30600,0
27411,0.603,17170,220050,2,1,4,98.85,13,A,Rural,1200,0
5988,0.006,19715,163350,0,0,0,98.53,11,A,Rural,7500,0
94822,1,20452,50590,0,0,0,99.54,4,A,Urban,5700,0
13567,0.275,19725,212480,0,0,0,99.07,5,A,Urban,9600,0
68545,0.846,21185,300030,3,0,0,98.99,12,B,Rural,9600,0
62863,0.279,17893,258050,0,0,0,99.7,6,A,Rural,13800,0
89069,0.622,16795,115070,5,2,0,99,8,C,Urban,7500,0
15775,0.736,13149,84050,1,0,0,99.34,7,C,Urban,5700,0
43421,0.895,10962,102030,2,0,1,99.09,7,A,Rural,7500,0
94901,0.833,16074,125100,0,0,0,98.83,10,A,Urban,7500,0
58252,0.975,18628,78140,2,0,2,98.47,6,C,Rural,3300,0
105226,0.102,23738,76570,0,0,0,97.05,15,A,Urban,5700,0
42722,0.874,12055,135060,0,0,0,99.28,8,D,Rural,1200,0
102766,0.986,17892,110470,4,1,0,96.79,18,A,Urban,5400,0
105647,0.595,13152,175050,0,0,0,99.26,10,A,Urban,11700,0
18244,1,19356,75080,0,0,1,99.56,3,A,Urban,5400,0
84198,0.223,22645,474100,0,0,1,99.01,19,A,Urban,43200,0
88517,0.791,16066,183140,2,0,0,98.83,11,C,Urban,11700,0
107715,1,14606,95600,0,3,0,99.84,3,C,Rural,3300,0
108803,0,17534,150080,2,3,1,98.75,6,A,Rural,7500,0
46277,0.24,21177,175110,0,0,0,99.63,13,A,Rural,7500,0
63275,0.022,16431,250080,0,2,0,99.53,7,C,Urban,7500,0
22781,0.919,10955,75030,2,0,0,98.68,7,A,Urban,5400,0
45690,0.286,17166,180130,2,1,3,99.59,8,B,Rural,11700,0
112841,1,20455,247610,0,2,1,99.76,4,A,Urban,18000,0
77982,0.442,9137,96060,1,0,0,99.43,10,A,Urban,5400,0
51698,1,16070,195140,0,8,0,,2,B,Urban,11700,0
106039,1,13885,56840,0,0,0,98.36,6,C,Urban,3300,0
106623,0.577,15337,155350,1,0,1,99.26,6,D,Urban,9600,0
35621,0.883,17160,501110,0,0,1,99.22,10,C,Urban,34800,0
79455,0.568,29940,173570,0,0,0,98.8,14,A,Urban,9600,0
59657,0.041,15336,150110,1,0,0,99.8,9,A,Rural,9600,0
19321,0.98,15339,327520,1,0,1,98.62,13,A,Rural,13800,0
63209,1,12054,86360,0,0,0,99.16,6,A,Rural,3300,0
30811,0.943,18987,392360,0,3,2,98.7,16,B,Urban,30600,0
31637,0.837,12780,177110,1,0,1,99.81,9,C,Rural,13800,0
68037,0.927,24102,132570,2,1,0,99.15,8,A,Rural,7500,0
37497,1,10232,50070,,,,,2,A,Rural,5400,0
76603,0.178,16431,334540,0,0,0,98.35,9,D,Urban,18000,0
22939,0.57,17161,27090,0,0,0,,13,C,Urban,3300,0
67685,0.293,25198,48100,0,0,1,98.32,14,A,Urban,3300,0
56259,1,18629,225040,,,,,2,A,Urban,1200,0
30643,0.541,17169,300110,0,1,1,99.29,19,D,Rural,26400,0
95757,0.943,16066,195080,1,0,0,98.84,18,D,Urban,11700,0
91705,0.534,17533,338400,0,0,0,98.71,13,A,Rural,22200,0
25417,0.949,20817,430110,3,0,1,98.7,17,B,Urban,26400,0
38875,0.019,12417,111120,3,3,0,99.49,8,A,Urban,9600,0
106156,0.8,17162,129140,2,0,0,98.7,8,A,Rural,5400,0
104305,0.322,10231,74940,0,0,0,99.17,10,A,Urban,5400,0
46079,0.025,14976,158900,1,3,2,99.65,7,D,Rural,3300,0
95776,0.894,12424,105080,0,0,0,99.34,7,B,Urban,7500,0
93585,0.274,24827,150050,1,0,0,99.4,9,B,Rural,13800,0
37220,0.686,11327,135050,0,0,0,98.93,9,A,Rural,3300,0
35825,0.051,21545,120120,0,0,0,99.38,17,A,Urban,7500,0
45924,0.579,17165,57900,0,0,0,98.29,15,A,Urban,5400,0
5417,1,11325,45030,0,1,0,99.89,3,B,Rural,1200,0
81377,0.361,14610,120090,0,0,0,98.12,21,D,Rural,9600,0
58894,1,24831,38070,1,0,1,98.09,6,A,Urban,1200,0
62248,0.011,17161,380110,4,2,2,99.4,11,B,Urban,20100,0
62953,0.423,21178,200060,0,0,0,98.94,11,A,Urban,3300,0
